dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10869813960189008,0,0.11450169944503027,0.39692330286675975
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3824832038853674,0,0.11450169944503027,0.6755827757466039
-0.49941068839587255,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7060933093987282,0,0.11450169944503027,0.29028461044420756
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25746580834507155,0,0.11450169944503027,-0.01523727069797146
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02228209048721535,0,0.11450169944503027,-0.09024927867581235
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.088479660478237,0,0.11450169944503027,-0.15958470226614097
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1581134402092506,0,0.11450169944503027,-0.2874092185635158
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2926309450307007,0,0.11450169944503027,-0.4187816001030858
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.12761863581450247,-0.1066708263682586
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1118256737117118,0,0.12761863581450247,0.40300535756766576
0.010955154795018988,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.42412198073468177,0,0.12761863581450247,0.5138001207025037
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5125538490432985,0,0.12761863581450247,0.414054423607645
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.43453167494701034,0,0.12761863581450247,0.13144161517221203
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12213978358479982,0,0.12761863581450247,0.05308447710887281
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.025521650895614024,0,0.12761863581450247,-0.0018567503559782192
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0191490757242815,0,0.12761863581450247,0.013348386396286827
0.010955154795018988,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.022590766117385586,0,0.12761863581450247,0.061092515798399076
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08727236122311666,0,0.12761863581450247,0.029769934088733078
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06251143809670398,0,0.12761863581450247,0.059267899388127265
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04442080446556982,0,0.12761863581450247,0.09768621158218362
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1469007067112125,0,0.12761863581450247,0.4348347771690739
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3895577533500567,0,0.12761863581450247,0.7174475856045069
0.010955154795018988,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6922474054464076,0,0.12761863581450247,0.27801913346404705
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3125462291772957,0,0.12761863581450247,0.013652489131332128
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.022590766117385586,0,0.12761863581450247,-0.061460886424857204
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.06028252761183236,0,0.12761863581450247,-0.16262572961659397
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.14861333092809637,0,0.12761863581450247,-0.2901461431789235
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11324058360464967,0,0.12761863581450247,-0.4181733946329952
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.1465259314822101,-0.09957509588386824
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11212886868876992,0,0.1465259314822101,0.2600770720963743
0.5213209979859105,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3916801181894635,0,0.1465259314822101,0.5245450840074377
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5090165743109538,0,0.1465259314822101,0.3938822755163067
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3997653175776799,0,0.1465259314822101,0.12688007414653252
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1176929239212808,0,0.1465259314822101,0.04112310286375764
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05614434357848358,0,0.1465259314822101,-0.008749745683671708
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.02571830022720731,0,0.1465259314822101,0.012942916082893092
0.5213209979859105,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028957860635605986,0,0.1465259314822101,0.09829441705227422
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09313413077957354,0,0.1465259314822101,0.04010942708027331
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05341558878496055,0,0.1465259314822101,0.08765082132568869
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07180941739315283,0,0.1465259314822101,0.1850650641185334
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.18267771400406999,0,0.1465259314822101,0.42773904668468354
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.40401004725649353,0,0.1465259314822101,0.5969215349482193
0.5213209979859105,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5920919980248771,0,0.1465259314822101,0.3127882128375598
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2837427063567748,0,0.1465259314822101,0.021863262977555253
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.024511000972086975,0,0.1465259314822101,-0.05892669696614636
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.058160162772425555,0,0.1465259314822101,-0.1517793987333116
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.14608670611927874,0,0.1465259314822101,-0.268757584147404
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.23835904413729822,0,0.1465259314822101,-0.4178692918979499
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.13671777185458678,-0.18431839138315878
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.17438490397803608,0,0.13671777185458678,0.06676910018591135
1.031686841176802,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06796894768375004,0,0.13671777185458678,0.1259677659413966
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12891113807243104,0,0.13671777185458678,0.14005785933182888
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13224628282007028,0,0.13671777185458678,0.02480292274965983
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011675746943293465,0,0.13671777185458678,-0.019494708988605673
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004803327463309539,0,0.13671777185458678,0.011422402407666588
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013393851813289446,0,0.13671777185458678,0.05622687203767426
1.031686841176802,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04644210431262392,0,0.13671777185458678,0.2783232361990924
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2653488777485825,0,0.13671777185458678,0.25247450372024177
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23017826040984124,0,0.13671777185458678,0.2088864450304153
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1657998602811683,0,0.13671777185458678,0.14806589802135514
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09091070094781403,0,0.13671777185458678,0.11836519756526408
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06887853261492438,0,0.13671777185458678,0.09119868656788387
1.031686841176802,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08242124159018682,0,0.13671777185458678,0.012131975456105623
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.015005411037820602,0,0.13671777185458678,-0.11143510255063499
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.13213973717460548,0,0.13671777185458678,-0.1787431745739949
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.17499129393215232,0,0.13671777185458678,-0.14336588973039158
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.23088023470319807,0,0.13671777185458678,-0.27017673024428207
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.30859921382242805,0,0.13671777185458678,-0.3944533812994617
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,-0.005914139838682826,-0.34782429525918224
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.34872201578645184,0,-0.005914139838682826,-0.23753637001608643
1.5420526843676936,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.24321016377022805,0,-0.005914139838682826,-0.22496679030088065
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2231992952843925,0,-0.005914139838682826,-0.23267072625536162
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.233305794519663,0,-0.005914139838682826,-0.2278050824946368
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.21592261583499775,0,-0.005914139838682826,-0.18634574295012746
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.20500759666090562,0,-0.005914139838682826,-0.15147529599826628
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.17024123929157517,0,-0.005914139838682826,-0.1485356362261617
1.5420526843676936,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.15690066030101815,0,-0.005914139838682826,-0.12278827132565956
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.12627796761814858,0,-0.005914139838682826,-0.10717766426000078
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1288045924269662,0,-0.005914139838682826,-0.11376655685264896
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11849596320699032,0,-0.005914139838682826,-0.1517793987333116
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.14709735604280577,0,-0.005914139838682826,-0.12005134671025185
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1410334565016435,0,-0.005914139838682826,-0.12319374163905329
1.5420526843676936,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11839489821463761,0,-0.005914139838682826,-0.12471425531427979
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.12112365300816065,0,-0.005914139838682826,-0.19769891172515203
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.19075743273917425,0,-0.005914139838682826,-0.21726285434639972
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2234014252690979,0,-0.005914139838682826,-0.3021075174240387
1.5420526843676936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2792903660401437,0,-0.005914139838682826,-0.4039819336642145
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,-0.23114729948025023,-0.0918711599293873
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0970701848282169,0,-0.23114729948025023,0.39550415676988165
-1.5201423747776555,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.37540865442067806,0,-0.23114729948025023,0.5048797738078415
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.49921327005274146,0,-0.23114729948025023,0.3889152641772335
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4057281521264895,0,-0.23114729948025023,0.10893801277885976
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11354925923481991,0,-0.23114729948025023,0.02703300947332537
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013697046790347561,0,-0.23114729948025023,-0.03662582972949096
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018037360808401747,0,-0.23114729948025023,0.01790992742196634
-1.5201423747776555,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0014681827156702802,0,-0.23114729948025023,0.0798455177928593
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06038907325729718,0,-0.23114729948025023,0.020545484459025615
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03188874541383443,0,-0.23114729948025023,-0.01574410858971363
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04209630964145761,0,-0.23114729948025023,0.06159935369014124
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1260813182865553,0,-0.23114729948025023,0.22469978725277098
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.34094549202840574,0,-0.23114729948025023,0.5499883461728945
-1.5201423747776555,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6720344069758667,0,-0.23114729948025023,0.26149621819325236
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.26807763254210554,0,-0.23114729948025023,-0.04797899850451553
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023899130364858627,0,-0.23114729948025023,-0.11680758420310197
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10434686427761165,0,-0.23114729948025023,-0.23986782431810041
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.17974134857272944,0,-0.23114729948025023,-0.3305918069399485
-1.5201423747776555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1349695569604812,0,-0.23114729948025023,-0.41868023252473735
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.11804681738272546,-0.10322432870441187
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10404366930055353,0,0.11804681738272546,0.3979369786502441
-1.009776531586764,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.42139322594115874,0,0.11804681738272546,0.4223665650322166
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5223571533015109,0,0.11804681738272546,0.4859240366566845
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.46171815788988796,0,0.11804681738272546,0.12698144172488093
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12992178799595808,0,0.11804681738272546,0.05257763921713065
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.040479269763814336,0,0.11804681738272546,-0.026590439472996028
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01642032093075847,0,0.11804681738272546,0.006556758646941773
-1.009776531586764,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002680962623902738,0,0.11804681738272546,0.07295252246516581
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09384158572604247,0,0.11804681738272546,0.02845215557020344
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.044117609488511705,0,0.11804681738272546,0.024600187592962963
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04583571435850769,0,0.11804681738272546,0.09423971391833687
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.13406545268241898,0,0.11804681738272546,0.38283320947632743
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4206857709946898,0,0.11804681738272546,0.6857195335814472
-1.009776531586764,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7442958765080506,0,0.11804681738272546,0.2738630627517613
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3333656176019529,0,0.11804681738272546,-0.026184969159602292
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.021175856224447717,0,0.11804681738272546,-0.07818653685234875
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04633555866715909,0,0.11804681738272546,-0.1705324007277718
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.15417190550749513,0,0.11804681738272546,-0.3062635881363244
-1.009776531586764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.29121603513776284,0,0.11804681738272546,-0.4189843352597827
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.14203544876112956,-0.11001595645375692
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.099091484675271,0,0.14203544876112956,0.4075668985933453
-0.49941068839587255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.42594115059703047,0,0.14203544876112956,0.5112659312437928
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5328679125061921,0,0.14203544876112956,0.44334965375034235
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4289731003676116,0,0.14203544876112956,0.16164915352004525
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12769835816419858,0,0.14203544876112956,0.07528397676717978
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04634103932027121,0,0.14203544876112956,-0.019190606253560373
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012175591251944869,0,0.14203544876112956,0.01588257585499767
-0.49941068839587255,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008946992149770435,0,0.14203544876112956,0.07710859317745158
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.082016981620776,0,0.14203544876112956,0.06372807283545835
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06453273794375808,0,0.14203544876112956,0.04558327631108872
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0460378443432131,0,0.14203544876112956,0.10924211551390506
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12537386334008638,0,0.14203544876112956,0.3838468852598118
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.40714306201942735,0,0.14203544876112956,0.7084258711314964
-0.49941068839587255,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7149870287257661,0,0.14203544876112956,0.2584551908427994
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.30739191456730774,0,0.14203544876112956,-0.02213026602566495
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.013292786820936741,0,0.14203544876112956,-0.08852602984388898
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04926644344538753,0,0.14203544876112956,-0.15836829132595975
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.14669309607339495,0,0.14203544876112956,-0.2932885381077249
-0.49941068839587255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2923277500536426,0,0.14203544876112956,-0.4187816001030858
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.1378994778338185,-0.11194194044237715
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1073788140481928,0,0.1378994778338185,0.42561032753936645
0.010955154795018988,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.386727933564181,0,0.1378994778338185,0.5143069585942459
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5207401134238676,0,0.1378994778338185,0.43605118810925514
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3917811831818162,0,0.1378994778338185,0.12272400343424673
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12365575847009039,0,0.1378994778338185,0.025816598533144164
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04037820477146163,0,0.1378994778338185,-0.018987871096863503
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003691612547429786,0,0.1378994778338185,0.02287693876103959
0.010955154795018988,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.028755730650900577,0,0.1378994778338185,0.08775218890403712
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10051187522132099,0,0.1378994778338185,0.06291713220867087
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06382528299728914,0,0.1378994778338185,0.04477233568430126
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12153339363068359,0,0.1378994778338185,0.14755906012961298
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23806132981335223,0,0.1378994778338185,0.39094261574420214
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.47394702196456523,0,0.1378994778338185,0.6945385128977609
0.010955154795018988,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5830972137054864,0,0.1378994778338185,0.3137005210426957
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25938604319977293,0,0.1378994778338185,0.02287693876103959
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007728731588425857,0,0.1378994778338185,-0.060244475484676
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.099091484675271,0,0.1378994778338185,-0.148839738961207
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.17408170900097797,0,0.1378994778338185,-0.11336108653925522
0.010955154795018988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23452405508100757,0,0.1378994778338185,-0.38502619651305736
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.16448786236653237,-0.11224604317742246
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11324058360464967,0,0.16448786236653237,0.39307133488951923
0.5213209979859105,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.324067638305504,0,0.16448786236653237,0.5107590933520507
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5250859080950339,0,0.16448786236653237,0.40118074115739394
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.44423391421287,0,0.16448786236653237,0.11826382998691565
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12901220306478375,0,0.16448786236653237,0.05653097477271956
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04462293445027523,0,0.16448786236653237,-0.025576763689511693
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.020766115601924776,0,0.16448786236653237,0.02926309619699091
0.5213209979859105,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.015920476622107067,0,0.16448786236653237,0.09363150844824628
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08757555620017478,0,0.16448786236653237,0.05379405015731185
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04896872912144154,0,0.16448786236653237,0.07224294941672678
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06170291815788234,0,0.16448786236653237,0.18344318286495848
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2375560048515887,0,0.16448786236653237,0.4054381794480282
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4734416970028017,0,0.16448786236653237,0.5940832427544631
0.5213209979859105,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6796142814023195,0,0.16448786236653237,0.2848107612133921
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3175994787949309,0,0.16448786236653237,0.02480292274965983
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03593134510794262,0,0.16448786236653237,-0.05811575633935889
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0569473828641931,0,0.16448786236653237,-0.14630554950249616
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1454803161651625,0,0.16448786236653237,-0.23885414853461606
0.5213209979859105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.23684306925200765,0,0.16448786236653237,-0.3345451424955374
1.031686841176802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4180526005404074,1,0.1448715431112857,-0.17468847144005759
