dia_semana,festivo,hora_sin,hora_cos,semana_sin,semana_cos,linea_LÍNEA 1,linea_LÍNEA 2,linea_LÍNEA A,linea_LÍNEA B,linea_LÍNEA H,linea_LÍNEA J,linea_LÍNEA K,linea_LÍNEA L,linea_LÍNEA M,linea_LÍNEA O,linea_LÍNEA P,linea_LÍNEA T-A,lag_1,lag_1_missing,promedio_dia_anterior,misma_hora_semana_anterior
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.051435803273136606,0,0.10868547534968641,0.05829007407551068
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05853762615203065,0,0.10868547534968641,0.10130030603192372
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0958729235725022,0,0.10868547534968641,0.15030960107445585
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1299616733911936,0,0.10868547534968641,0.40277864586824685
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.35508945865213476,0,0.10868547534968641,0.6887000932948035
-1.0102024208119593,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.645858378236568,0,0.10868547534968641,0.3769521708873274
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3502196372494646,0,0.10868547534968641,0.060120296711953784
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.030434698474121363,0,0.10868547534968641,-0.06728353459155814
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.11687739895665221,0,0.10868547534968641,-0.17211462004560507
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.19306981298592973,0,0.10868547534968641,-0.27145503759032263
-1.0102024208119593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.27504513993087815,0,0.10868547534968641,-0.4180762065764872
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.11829661944523344,-0.11741129902302772
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.13341450080321976,0,0.11829661944523344,0.30811546394999495
-0.5000162988918255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2714908579062963,0,0.11829661944523344,0.500898914988669
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.45512370663198515,0,0.11829661944523344,0.4058290169289853
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.37578619961348314,0,0.11829661944523344,0.1713571613935516
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1303674918414161,0,0.11829661944523344,0.06876301471737957
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08248091471515914,0,0.11829661944523344,0.03958113156964779
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06574090364348033,0,0.11829661944523344,0.02565110372560858
-0.5000162988918255,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016535416554000166,0,0.11829661944523344,0.05951022249980609
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07832127560037834,0,0.11829661944523344,0.04985071414080079
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.041899069692907465,0,0.11829661944523344,0.11319675316880393
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10297474645139623,0,0.11829661944523344,0.14522564930655832
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14325222763598103,0,0.11829661944523344,0.36027680908862353
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.35610400477769105,0,0.11829661944523344,0.7089342213310357
-0.5000162988918255,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.628611094102111,0,0.11829661944523344,0.3672926625283221
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.34950945496157515,0,0.11829661944523344,0.0522910109893916
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02079651028133659,0,0.11829661944523344,-0.08650087227421077
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.12458794951088004,0,0.11829661944523344,-0.1748599540002697
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.15340105947667873,0,0.11829661944523344,-0.28274141051505514
-0.5000162988918255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.23486911335884897,0,0.11829661944523344,-0.41787284850577133
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.12363614394275957,-0.11202231014905634
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.13686395763011117,0,0.12363614394275957,0.29987946208600097
0.010169823028308269,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2521130269081711,0,0.12363614394275957,0.47690266264419273
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4352386025710818,0,0.12363614394275957,0.41009953641401925
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.35326327562613347,0,0.12363614394275957,0.15793552872630212
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.15035405051487508,0,0.12363614394275957,0.09225087188506613
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.024144512495672354,0,0.12363614394275957,0.01619495343731919
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03733361212790415,0,0.12363614394275957,0.037649229897846734
0.010169823028308269,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.038753976703682955,0,0.12363614394275957,0.08167625220783928
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.057827443864141244,0,0.12363614394275957,0.03642908147355133
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05102998482291409,0,0.12363614394275957,0.09886000918333292
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0980034704361704,0,0.12363614394275957,0.15519019477163745
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1765293405542274,0,0.12363614394275957,0.40664244921184894
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3782211103148182,0,0.12363614394275957,0.7206273103972
0.010169823028308269,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6123783560932103,0,0.12363614394275957,0.40216857165609915
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.31481197746754996,0,0.12363614394275957,0.07415200359135095
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06634963131881409,0,0.12363614394275957,-0.09849899844644892
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0577293598367204,0,0.12363614394275957,0.18498215213151695
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.15269087718878932,0,0.12363614394275957,-0.027018636589809755
0.010169823028308269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.269059317790096,0,0.12363614394275957,-0.4160426258693282
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.12114436584391405,-0.1153777183158687
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.13990759600678004,0,0.12114436584391405,0.28869476819662643
0.5203559449484421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23983701878894,0,0.12114436584391405,0.4581937201383298
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.43148478190652356,0,0.12114436584391405,0.39250906329709384
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3475818173230182,0,0.12114436584391405,0.16688328383780177
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14396240992387044,0,0.12114436584391405,0.08035442474818592
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10419220180206379,0,0.12114436584391405,0.041207996135375
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07568345567393198,0,0.12114436584391405,0.031040092599579957
0.5203559449484421,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06624817670625847,0,0.12114436584391405,0.0647975323384195
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08937982836894193,0,0.12114436584391405,0.05452794976726651
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.10196020032583994,0,0.12114436584391405,0.0837098329149983
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.15410787117943334,0,0.12114436584391405,0.20308102042523213
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2623599427762897,0,0.12114436584391405,0.42545307075306976
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3145076136298831,0,0.12114436584391405,0.5729893510574559
0.5203559449484421,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5407513996289361,0,0.12114436584391405,0.3471602135274479
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3614810992431394,0,0.12114436584391405,0.09733482365296366
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08085764091426907,0,0.12114436584391405,-0.040948664433848966
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05022171850760384,0,0.12114436584391405,-0.1502536274436457
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.13950177755655752,0,0.12114436584391405,-0.22905487984605732
0.5203559449484421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.23750693328529532,0,0.12114436584391405,-0.3985538317877607
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.14131590283456832,-0.18421442525320117
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10094902478541844,0,0.14131590283456832,0.020058756780921307
1.0305420668685759,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006389955298437247,0,0.14131590283456832,0.1072993691180428
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06929181508292734,0,0.14131590283456832,0.12204282924494561
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08471291619138298,0,0.14131590283456832,0.057476641792647075
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07253836268470748,0,0.14131590283456832,0.06103540803017534
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.08319109700304854,0,0.14131590283456832,0.08320143773820854
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09648165124783596,0,0.14131590283456832,0.1385148329729336
1.0305420668685759,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.18647189258467906,0,0.14131590283456832,0.2675455288421727
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.32160943650877716,0,0.14131590283456832,0.31655482388470485
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3649305560700308,0,0.14131590283456832,0.3116742301875232
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.31044942912765794,0,0.14131590283456832,0.2292125325122254
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2103137265352519,0,0.14131590283456832,0.1871174118740339
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.20361772210658038,0,0.14131590283456832,0.19728531540982897
1.0305420668685759,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.16628242468610885,0,0.14131590283456832,0.13648125226577457
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14031004387186777,0,0.14131590283456832,0.05432459169655061
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07446600032326443,0,0.14131590283456832,-0.055082050348604084
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03277152514803562,0,0.14131590283456832,-0.1266640912406012
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10500720928764361,0,0.14131590283456832,-0.2032284048651379
1.0305420668685759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.22269455985217346,0,0.14131590283456832,-0.369270269604671
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.09349749455672318,-0.26352407283240253
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3406862742543702,0,0.09349749455672318,-0.10378630828506236
1.5407281887887097,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.24765239454085824,0,0.09349749455672318,-0.21654835849702941
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.22127419527639466,0,0.09349749455672318,-0.2034317629358538
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.18617089933214695,0,0.09349749455672318,-0.11242902629048813
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.09344138345630187,0,0.09349749455672318,0.007145519290461598
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013190784924799186,0,0.09349749455672318,-0.027527031766599507
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01806060632746939,0,0.09349749455672318,0.0013498142750584222
1.5407281887887097,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01156751112390912,0,0.09349749455672318,-0.0056660391646401595
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0003026785450994956,0,0.09349749455672318,0.025041029513460877
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00405986979479256,0,0.09349749455672318,-0.0056660391646401595
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02475324017100613,0,0.09349749455672318,-0.044812467777451084
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011973329574131636,0,0.09349749455672318,-7.369221995288423e-05
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.033275427625678984,0,0.09349749455672318,-0.05030313568678041
1.5407281887887097,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.029217243123453814,0,0.09349749455672318,-0.08853445298136978
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.042409713340820394,0,0.09349749455672318,-0.11273406339656199
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.14650214582289595,0,0.09349749455672318,-0.13845885934212346
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2987821486837606,0,0.09349749455672318,-0.17455491689419586
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28894105126586456,0,0.09349749455672318,-0.3885892863226816
1.5407281887887097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.28356732738555096,0,0.09349749455672318,-0.41858460175327694
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,-0.07641804056455287,-0.12127510236662983
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.17724289342725158,0,-0.07641804056455287,0.25798769951852535
-1.5203885427320931,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.062494356041700186,0,-0.07641804056455287,0.4184372173133712
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.22948864830826582,0,-0.07641804056455287,0.3823411597612988
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.22543046380604068,0,-0.07641804056455287,0.12834692943713855
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.07416163648559754,0,-0.07641804056455287,0.0734402503438453
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.07619072873671012,0,-0.07641804056455287,0.023820881089165472
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.05458089626236111,0,-0.07641804056455287,0.021177226169858763
-1.5203885427320931,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.056305624675806805,0,-0.07641804056455287,0.041411354206090906
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.08288673316538166,0,-0.07641804056455287,0.048427207645789484
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.06665399515648099,0,-0.07641804056455287,0.13556614094755304
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.10906202320473399,0,-0.07641804056455287,0.1347527086646894
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.17916716048067374,0,-0.07641804056455287,0.3173682561675684
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.27575195163363275,0,-0.07641804056455287,0.6340984513075841
-1.5203885427320931,0,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.408657494081507,0,-0.07641804056455287,0.3273328016326476
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2369962896373824,0,-0.07641804056455287,0.028091400574199392
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.02718815087234123,0,-0.07641804056455287,-0.12046167008376622
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.10906539378986876,0,-0.07641804056455287,-0.21746346981525097
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.21052000634549795,0,-0.07641804056455287,-0.299416772313759
-1.5203885427320931,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.2755524129936563,0,-0.07641804056455287,-0.41797452754112924
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,0.06051109877200618,-0.13327322853886797
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.2374054786727397,0,0.06051109877200618,0.2763916049183144
-1.0102024208119593,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.07274464249495352,0,0.06051109877200618,0.443450260011427
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.062494356041700186,0,0.06051109877200618,0.35834490741682246
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.060363809178031975,0,0.06051109877200618,0.15112303335731944
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.012074784186687264,0,0.06051109877200618,0.09133576056684457
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.041192257990152845,0,0.06051109877200618,0.04497012044361917
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.048192626256491254,0,0.06051109877200618,0.017720138967688447
-1.0102024208119593,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.029220613708588597,0,0.06051109877200618,0.051070862565096194
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.06888599663270482,0,0.06051109877200618,0.058188395040152725
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.09455401360927901,0,0.06051109877200618,0.09560628005187849
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.09516274128461279,0,0.06051109877200618,0.12977043593214985
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0677699958945929,0,0.06051109877200618,0.3553962153914419
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.04271070659335249,0,0.06051109877200618,0.6468083307273279
-1.0102024208119593,0,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.006088962045905143,0,0.06051109877200618,0.3505156216942603
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.02424933769336277,0,0.06051109877200618,0.03002330224600045
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0977024771836383,0,0.06051109877200618,-0.11761465709374361
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.1644596122452423,0,0.06051109877200618,-0.1939756126475644
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.2481596676036364,0,0.06051109877200618,-0.27613227321678835
-1.0102024208119593,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.414342322969757,0,0.06051109877200618,-0.4183812436825611
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,-0.07392626246570734,-0.13418833985708953
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.384514666878402,0,-0.07392626246570734,0.27161269025649076
-0.5000162988918255,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.33358445137547615,0,-0.07392626246570734,0.45565174425438104
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.3253666277584702,0,-0.07392626246570734,0.3761387386044638
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.33449754288847683,0,-0.07392626246570734,0.13017715207358166
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.3299320853234735,0,-0.07392626246570734,0.08218464738462904
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.30964116281234766,0,-0.07392626246570734,0.06540760655056721
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.27200150155420927,0,-0.07392626246570734,0.01609327440196124
-0.5000162988918255,1,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.2641894963874258,0,-0.07392626246570734,0.07801580693495307
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.2475509399283026,0,-0.07392626246570734,0.04151303324144885
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.21853492073739267,0,-0.07392626246570734,0.10272381252693502
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.20818655025671848,0,-0.07392626246570734,0.14309038956404135
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.20565018494282775,0,-0.07392626246570734,0.35641300574502144
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.17359052737524894,0,-0.07392626246570734,0.6295228947164764
-0.5000162988918255,1,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.13158831777721844,0,-0.07392626246570734,0.34980386844675465
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.12286322109743433,0,-0.07392626246570734,0.020363793886995156
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.20179490966571384,0,-0.07392626246570734,-0.12534226378094784
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.2567833096708649,0,-0.07392626246570734,-0.15421910982260578
-0.5000162988918255,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.3035538860590099,0,-0.07392626246570734,-0.23586737521504
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.4177917797966484,1,-0.3061362500581216,-0.13764542705925986
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.19895418051415623,0,-0.3061362500581216,0.2521919945031222
0.010169823028308269,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0022303161836564503,0,-0.3061362500581216,0.4357226533242228
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.18576171029678964,0,-0.3061362500581216,0.3535659927549988
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.17368861140266978,0,-0.3061362500581216,0.15020792203909789
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074078720091283225,0,-0.3061362500581216,0.023719202053807523
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.04585917016771179,0,-0.3061362500581216,0.03693747665034108
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.03855443806370648,0,-0.3061362500581216,0.03836098314535239
0.010169823028308269,0,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.04271407717848728,0,-0.3061362500581216,0.057476641792647075
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.025669702269141576,0,-0.3061362500581216,0.050664146423664395
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.025974066106808465,0,-0.3061362500581216,0.09774153979439545
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0365253458125939,0,-0.3061362500581216,0.17644111316144911
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0945573841944138,0,-0.3061362500581216,0.3785790354530546
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.19276207856312808,0,-0.3061362500581216,0.6132542490592042
0.010169823028308269,0,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.35366909407635594,0,-0.3061362500581216,0.31502963835433556
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1689202446125552,0,-0.3061362500581216,0.06601768076271491
0.010169823028308269,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.036829709650260785,0,-0.3061362500581216,-0.0583357794800585
